length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.030712530712530713,0.04761904761904763,0.0,0.08695652173913043,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12166143846706588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.07368421052631578,0.0,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.020408163265306124,0.07547169811320754,0.024390243902439025,0.02871287128712871,0.09210526315789473,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.01805792163543441,0.716981132,0.283018868,0.0,0.1666666665,0.066666667,0.0,0.0,0.9,0.5,0.5,0.0,0.0,0.2777777778,0.0,0.0,0.0,0.0,1.0,0.0,0.009353000335232987,0.8580304442373408,5.061299299609045e-05,0.0,0.0,0.6000000000000001,1.0
0.009828009828009826,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.022448979591836737,0.22641509433962265,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05792163543441226,0.876470588,0.123529412,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,1.0,0.0,0.0,0.8378378378,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.005592596424252408,0.0,0.0,0.4,1.0
0.012899262899262898,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.02105263157894737,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.2,0.014285714285714287,0.1509433962264151,0.016260162601626018,0.036963696372277234,0.13157894736842105,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.031345826235093695,0.902173913,0.097826087,0.016260162601626018,0.0,0.222222222,1.0,1.0,0.9130434783,0.9565217391,0.04347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04116661079450218,0.3869990680335508,0.009756977767244495,0.0,0.0,0.4,1.0
0.019656019656019656,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.0,0.045454545454545456,0.02631578947368421,0.1,0.014285714285714287,0.1509433962264151,0.016260162601626018,0.030099009900990098,0.11842105263157895,0.024,0.0,1.0,0.0,0.0,0.0,0.0,0.5301533219761498,0.936375321,0.063624679,0.0,0.1717171715,0.141414141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7474489796,0.0,0.0,0.0,0.0,1.0,0.0,0.030271538719409987,0.5541317179248213,1.1144145246845602e-06,0.0,0.0,0.7000000000000001,1.0
0.0257985257985258,0.06190476190476191,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.027871529389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.0410958904109589,0.0,0.05263157894736842,0.025,0.014285714285714287,0.1509433962264151,0.01829268292682927,0.027157001417821784,0.13157894736842105,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,0.913043478,0.086956522,0.0,0.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.9285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.05216225276567214,0.30490835663249455,0.016862391908756196,0.0,0.0,0.30000000000000004,1.0
0.07616707616707617,0.04285714285714286,1.0,0.17391304347826086,0.0,1.0,0.3333333333333333,0.05263157894736842,0.10526315789473684,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.27973250605988026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.03424657534246575,0.0,0.21052631578947367,0.025,0.1306122448979592,0.1509433962264151,0.13414634146341464,0.058745874590099,0.21052631578947367,0.03781818182,0.1,0.0,0.0,0.0,0.0,0.0,0.0030664395229982964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011196781763325512,0.0025629077353215286,0.0,0.0,1.0,0.0,0.0
0.03132678132678132,0.18571428571428572,1.0,0.17391304347826086,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38323353293413176,0.46511627875000006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08421052631578947,0.0136986301369863,0.0,0.0,0.05,0.02448979591836735,0.24528301886792453,0.010162601626016262,0.022882288229702973,0.12280701755263157,0.013333333332000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007274555816292322,0.4371699285492389,0.0,0.0,1.0,0.5,0.0
0.02457002457002457,0.023809523809523808,0.0,0.08695652173913043,0.0,1.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.00684931506849315,0.0,0.13157894736842105,0.025,0.020408163265306124,0.09433962264150944,0.024390243902439025,0.019801980198019806,0.13157894736842105,0.017142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.00817717206132879,0.958333333,0.041666667,0.0,0.0,0.0,0.0,0.0,1.0,0.9500000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.023341523341523344,0.06666666666666667,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052631578947368425,0.0,0.13636363636363635,0.13157894736842105,0.1,0.010204081632653062,0.11320754716981132,0.014227642276422765,0.030363036300990097,0.14473684210526314,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.013287904599659284,0.102564103,0.897435897,0.04878048780487805,0.1,0.0,0.0,1.0,0.0,0.33333333330000003,0.6666666667,0.0,0.0,0.22222222219999999,0.0,0.0,0.0,1.0,1.0,0.0,0.004927924907810928,0.18740292016154086,0.0,0.0,1.0,0.0,0.0
0.020884520884520884,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.15000000000000002,0.02653061224489796,0.1320754716981132,0.030487804878048783,0.047524752475247525,0.11842105263157895,0.042,0.0,1.0,0.0,0.0,0.0,0.0,0.01805792163543441,0.622641509,0.377358491,0.04065040650406505,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.09406637613141132,0.6617738428083255,7.429430164563735e-07,0.0,0.0,1.0,1.0
0.01781326781326781,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.012244897959183675,0.1320754716981132,0.014227642276422765,0.025346534653465348,0.11842105263157895,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0030664395229982964,0.111111111,0.888888889,0.008130081300813009,0.1875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.007140462621521957,0.35251630941286116,0.0,0.0,1.0,0.0,0.0
0.027641277641277637,0.0380952380952381,0.0,0.043478260869565216,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.018367346938775512,0.05660377358490566,0.022357723577235776,0.030551626590099017,0.06578947368421052,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.012606473594548551,0.216216216,0.783783784,0.008130081300813009,0.0,0.344827586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19047619050000003,0.0,0.0,0.0,0.0,0.0,0.0,0.024539054642976867,0.6524541783162472,0.7247507565481605,1.0,0.0,0.2,1.0
0.01904176904176904,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.031578947368421054,0.0,0.13636363636363635,0.13157894736842105,0.1,0.0163265306122449,0.16981132075471697,0.020325203252032523,0.04356435643564356,0.18421052631578946,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0262350936967632,0.649350649,0.350649351,0.016260162601626018,0.0185185185,0.037037037,0.0,1.0,0.47368421050000004,0.1428571429,0.8571428571,0.0,0.0,0.8333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.004391552128729466,0.591798695246971,0.00020356638650904634,0.0,0.0,0.5,1.0
0.01904176904176904,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.2894736842105263,0.07500000000000001,0.020408163265306124,0.20754716981132076,0.016260162601626018,0.04356435643564356,0.2894736842105263,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.00545144804088586,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003285283271873952,0.36144765455110284,0.0,0.0,1.0,0.0,0.0
0.013513513513513514,0.10476190476190476,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13139435458682636,0.14423076875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.3181818181818182,0.18421052631578946,0.0,0.022448979591836737,0.22641509433962265,0.0,0.06732673267326733,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004770017035775127,0.071428571,0.928571429,0.0,0.1153846155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.012571237009721757,0.566713264989127,0.0,0.0,1.0,0.5,0.0
0.01904176904176904,0.04285714285714286,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.0,0.0909090909090909,0.15789473684210525,0.07500000000000001,0.010204081632653062,0.11320754716981132,0.010162601626016262,0.01716171617425743,0.15789473684210525,0.014400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0034071550255536627,0.9,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,0.024075799937868902,0.0,0.0,1.0,0.0,0.0
0.05098280098280099,0.028571428571428574,0.0,0.043478260869565216,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.0136986301369863,0.0,0.13157894736842105,0.025,0.018367346938775512,0.09433962264150944,0.022357723577235776,0.02863670982178218,0.13157894736842105,0.022333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.04770017035775127,0.771428571,0.228571429,0.0,0.3125,0.21875,0.0,0.0,0.5333333333,0.5,0.5,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.029601072745558163,0.2720565392979186,0.3298297378915611,0.0,0.0,0.1,1.0
0.033783783783783786,0.0761904761904762,0.0,0.08695652173913043,0.03125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29306093758083834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.042105263157894736,0.02054794520547945,0.0,0.0,0.07500000000000001,0.0673469387755102,0.11320754716981132,0.07113821138211383,0.061782178217821795,0.07017543860526315,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.3367505436470954,0.09670267030436332,0.0,1.0,0.2,0.0
0.07555282555282555,0.13333333333333336,1.0,0.17391304347826086,0.03125,0.0,1.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1465304680239521,0.5078125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16842105263157894,0.04794520547945205,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.022448979591836737,0.22641509433962265,0.026422764227642278,0.03447874198811881,0.2017543859736842,0.023428571428000002,0.0,0.0,0.0,0.0,0.0,0.0,0.009199318568994889,0.888888889,0.111111111,0.0,0.0,0.333333333,0.0,0.0,0.8333333333,0.8333333333,0.16666666670000002,0.0,0.0,0.8571428571,1.0,0.0,0.0,1.0,1.0,0.0,0.021991283942339925,0.11944703324013668,0.0004232917836260188,0.0,1.0,0.2,0.0
0.23464373464373464,0.05238095238095239,0.0,0.043478260869565216,0.1875,0.0,0.0,0.0,0.05263157894736842,0.2222222222222222,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19016144938922155,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.14736842105263157,0.0684931506849315,0.045454545454545456,0.02631578947368421,0.07500000000000001,0.1979591836734694,0.1320754716981132,0.20121951219512196,0.17742574257425742,0.10526315789473684,0.10953846152,0.2,0.0,0.0,0.0,0.0,0.0,0.0262350936967632,0.363636364,0.636363636,0.008130081300813009,0.030612245,0.040816327,0.0,1.0,0.0,0.47619047620000005,0.5238095238,0.0,0.0,0.4210526316,0.0,0.0,0.0,1.0,1.0,0.0,0.08471337579617834,0.4992233612923268,3.538266115873479e-05,0.0,1.0,0.5,0.0
0.006142506142506141,0.009523809523809525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4665451703952096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.0,0.0,0.05263157894736842,0.025,0.010204081632653062,0.03773584905660378,0.014227642276422765,0.013201320134653464,0.05263157894736842,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.00034071550255536625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.352329869259135e-05,0.12666977322149736,0.0,0.0,1.0,0.1,0.0
0.03255528255528256,0.03333333333333334,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.16258392297005989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.02054794520547945,0.0,0.05263157894736842,0.025,0.0163265306122449,0.03773584905660378,0.020325203252032523,0.02059405940594059,0.05263157894736842,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.352329869259135e-05,0.9976700838769803,5.247035053723138e-05,0.0,1.0,0.6000000000000001,1.0
0.007985257985257985,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11791801025149702,0.19230769250000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.00684931506849315,0.13636363636363635,0.21052631578947367,0.1,0.014285714285714287,0.1509433962264151,0.008130081300813009,0.03564356435643565,0.21052631578947367,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0575809199318569,0.970414201,0.029585799,0.0,0.0,0.0,0.0,0.0,0.8181818182000001,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.00720750921890714,0.12542715128922027,0.0,0.0,0.0,0.2,0.0
0.023341523341523344,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.052631578947368425,0.00684931506849315,0.0909090909090909,0.2894736842105263,0.07500000000000001,0.020408163265306124,0.20754716981132076,0.014227642276422765,0.030363036300990097,0.2894736842105263,0.0184,0.2,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010693932282936641,0.20239204721963344,0.0,0.0,1.0,0.0,0.0
0.08046683046683047,0.1,1.0,0.08695652173913043,0.03125,0.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.4896872914011976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.0547945205479452,0.045454545454545456,0.05263157894736842,0.05,0.12653061224489798,0.3018867924528302,0.13008130081300814,0.08237623762376238,0.23684210526315788,0.052000000000000005,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.00272572402044293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011498491451558833,0.030366573470021745,0.0,1.0,1.0,0.2,0.0
0.04054054054054054,0.03333333333333334,0.0,0.21739130434782608,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09473684210526315,0.03424657534246575,0.045454545454545456,0.10526315789473684,0.05,0.022448979591836737,0.07547169811320754,0.026422764227642278,0.025346534653465348,0.10526315789473684,0.020888888888,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027489104927924907,7.766387076731904e-05,0.0,0.0,1.0,0.30000000000000004,0.0
0.005528255528255527,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0273972602739726,0.045454545454545456,0.02631578947368421,0.0,0.010204081632653062,0.11320754716981132,0.0,0.019801980198019806,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012202480724103251,0.00023299161230195712,0.0,0.0,1.0,0.0,0.0
0.026412776412776413,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.5750000000000001,0.042857142857142864,0.3018867924528302,0.0467479674796748,0.09768976895049505,0.23684210526315788,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.11175468483816013,0.93902439,0.06097561,0.0,0.0,0.05,0.0,1.0,0.6153846154,1.0,0.0,0.0,0.0,0.7272727272999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0841099564197117,0.48609816713264986,6.398596729230516e-05,0.0,0.0,0.6000000000000001,1.0
0.0257985257985258,0.2,1.0,0.043478260869565216,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334458355736527,0.32608695625000006,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.042105263157894736,0.0136986301369863,0.045454545454545456,0.02631578947368421,0.0,0.02448979591836735,0.24528301886792453,0.0,0.044356435643564354,0.17368421052631577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0023850085178875637,0.428571429,0.571428571,0.008130081300813009,0.0,0.0,0.0,1.0,0.33333333330000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012537713711029165,0.5667909288598943,0.0,0.0,1.0,0.5,0.0
0.04115479115479115,0.15714285714285714,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.05510204081632653,0.5283018867924528,0.01829268292682927,0.05544554455445545,0.39473684210526316,0.024800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.011243611584327086,0.787878788,0.212121212,0.008130081300813009,0.0,0.0,0.0,1.0,0.7142857143000001,0.5,0.5,0.0,0.0,0.7142857143000001,0.0,0.0,0.0,1.0,1.0,0.0,0.051894066376131406,0.16363777570674123,0.0,0.0,1.0,0.0,0.0
0.02518427518427518,0.06190476190476191,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355067631137726,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0,0.18181818181818182,0.10526315789473684,0.30000000000000004,0.02653061224489796,0.11320754716981132,0.030487804878048783,0.061386138613861385,0.13157894736842105,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0017035775127768314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0019778746228628894,0.19423734078906493,0.000793741745206578,0.0,1.0,0.2,0.0
