length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.1146159590059599,0.6032947361008438,0.06905904684585562,0.0350009127869427,-0.028698704179534202,0.018551866519661824,0.01951887733339704,0.022261343479971208,0.023865271231005354,-0.028217249540680566,-0.02074024294273275,-0.02175304175389934,0.0006333457065307442,-0.00432467763394156,-0.002944133675270934,-0.0026534733027076323,-0.01451790811407097,0.0052297281375318395,-0.018563586722499723,-0.039757249689968646,0.07316894880413956,-0.050242468064480954,-0.06302524110760152,0.07401490257249244,0.005790085297713157,-0.06405117224181617,-0.008792210182680067,0.023042733956544947,-0.0689149607912205,0.04066736294710232,-0.058225432946458544,0.007390101183683011,0.014141819789405246,-0.22710293174308743,0.07418128716834319,-0.005362567885658271,-0.015601183856469343,-0.07344564075359382,-0.021756820512100535,0.05240976989520605,0.17732383741978613,0.3990606596922178,0.015143136275219066,0.1999773727013309,1.0,0.03277159653082633,0.3853741818706714,0.8419327867179575,0.03163914597705381,0.07244669768090102,-0.012646071453861008,0.060712090901827616,-0.03610535463809296,-0.05470187402514078,-0.05609323552576556,-0.05275468667646787,0.027496479690887903,0.0122207175405535,0.011616089988175454,-0.030824145334440257,0.01470758893814953,0.009093514145602125,0.010984241803804045,0.015220145434962208,0.009538785435772237,0.02203114768868174,-0.002151972154522592,-0.020918396050192127,0.045912133891767126,-0.005329585632409563,0.008535195030567305,-0.028777953343942973,0.2206323507004089,0.03293242495095484,-0.12795080831460118,-0.032814160152441096,-0.04891241905028943,0.040996682245639904,-0.09337150567443911,0.10209259598839207,-0.16046788595056913,-0.11871118403610759
0.633076309371698,0.0632534885422306,0.3186172790142454,0.13820579223059953,0.10635362458783124,0.09478912188882811,0.30474325877764474,0.1567373702172208,0.2392796438269637,0.12407041991139832,0.012101023365372906,0.05320099839100318,0.22513806374252204,0.04143294951899395,0.0992622568185177,0.0222220296236157,0.07165100452156795,0.008679897034870324,0.029479538052346634,-0.07343299983217672,0.16018969781863607,0.04061957064163202,0.10929293196021463,-0.006827165510301933,0.3799595838117534,0.03355171856920714,0.0004547139736300972,0.00027196634326878,0.09459878487463685,0.0574510186014366,0.04838603012095856,0.11621423102124065,0.06444856854512188,-0.03231507285242672,-0.002479836999623349,0.01626058047951257,0.0072301731077552,0.007680507968392674,0.27884472414599565,0.3401647896235131,-0.1277019720001672,0.04081632605082761,0.1560109021294122,0.9673231153262051,0.03277159653082633,1.0,0.7264868037128694,0.04636975465295098,0.824231228046603,0.18105034512722912,-0.027855913122999416,0.00513079252794332,0.035201197014728805,-0.01715721529085007,0.0070554697328307995,-0.0818396553280842,-0.026253244611362657,0.004074560666918131,-0.036317931825822485,-0.0911566141735798,-0.009597018726374711,0.0022959974689888006,-0.08935955867195747,-0.012075561409709726,-0.03988437274941122,-0.026886324793362507,-0.01113801319218975,-0.01212572606759766,-0.018996931211945005,0.002526519582174416,-0.011383096080872235,0.10465034309617367,0.08029177028929005,-0.07781801097852574,-0.02793597211566349,0.009171458652585512,-0.010867850959942818,-0.0019481019792772132,-0.005178272862046307,0.18003398899499307,-0.06933955673208478,-0.21395904570086696
0.3787588159148709,0.2237348201076775,0.1851642358013994,-0.0660389030612859,-0.07918855872088076,-0.0021090423793143714,0.08005028191032999,0.0324671285693952,0.07388680989353823,-0.019154241449628153,-0.0020649602212778366,-0.014923696480697916,-0.028887057202953884,-0.0008231344401661701,0.0077715084491533516,-0.0020367115505937946,0.015079846115527942,0.0043493609158131,-0.006188296898769279,-0.13447795146969801,0.01637369055828212,-0.009190015764389027,0.009008874581783602,0.02090875191662368,0.21366329763311362,-0.020483562038304697,-0.006545253042315811,-0.0012948854680299288,-0.04433980223015448,0.0092499366586779,-0.006032372656867884,-0.10048662571890889,-0.06560375885307952,-0.09885186642369466,0.06452293669475867,0.00493520911393137,0.007295824477995662,-0.03390658299764574,-0.050006143402840826,0.1832603271139633,0.34667105185714087,0.26596550340086483,0.1498970546473131,0.8079143513068037,0.3853741818706714,0.7264868037128694,1.0,0.3980066351136934,0.7642778440831302,0.04386907864451868,0.07278523519533167,0.005616156057045957,-0.016668157277021655,-0.013211123296306141,-0.02084932928505854,-0.07718391158393034,-0.027875254099794602,0.05430195226143066,0.009999309990072746,-0.04146698879534968,0.0352529889656012,0.009274935538711759,-0.0008423385202860324,-0.01237488643215596,-0.03604288736115174,-0.0005761889863689068,-0.009733093841935509,-0.01662638210366388,-0.025701807641739644,-0.005648250258732756,-0.00963173658147529,0.04786852102682299,0.14241389190895934,-0.04742718249602083,-0.0531176382848846,-0.01262094690540818,-0.02691158079533047,0.0160295189905585,-0.049311870375125154,0.08235622715882604,-0.08148058916760265,-0.1453389153904413
0.08775639966159889,0.3633590737627823,0.02616667609877176,-0.13869221984560579,-0.05751786448251103,0.024630337264052837,-0.007187167169596302,0.004311018860919126,-4.307868176777099e-05,-0.0471811374667672,-0.030472388489183995,-0.00957090173877838,0.07533275459791965,-0.005925913189099403,-0.02149100073591635,-0.02089643821604793,-0.020850405930516427,0.025489653426027877,-0.016480433363384995,-0.2620989794337539,0.012213950035243452,-0.037297226061326315,-0.053428817246106236,0.12782194362128635,-0.006575796193933798,-0.099480318043856,-0.012532985302352745,0.015730812327140044,-0.0688837759328533,-0.030667494678210012,-0.06454974197340133,-0.2011282360680497,0.010320698881144046,-0.19552265039066175,0.03902656725256518,0.005438620950546324,0.007352696298180619,-0.06569689726047435,-0.05231685875016482,-0.030168252875184737,0.3326237075015931,0.8180041170479452,0.017786206572698745,0.18280382916459992,0.8419327867179575,0.04636975465295098,0.3980066351136934,1.0,0.04147738167155857,0.15211210465448002,0.003500741917208935,-0.011141621587887065,-0.0235068393848572,-0.04379330594440286,-0.07678744757393732,-0.08845600585784985,0.014374203564831416,0.015345910385982353,0.022930932988724784,-0.04031374082921776,0.006649982772747265,0.005651824016970338,0.010676309085912094,0.008215914165153604,-0.02410189428093752,0.019510260553342124,-0.01046862365044991,-0.027383252851046876,0.012646584877177344,-0.007875516783020614,0.0029358798079842296,-0.0043993806355493974,0.22082561345107624,-0.02962824156550391,-0.07091278601746835,-0.05695660544736996,-0.10618318349943855,0.01644680442358675,-0.09271542862758195,0.15885029867409428,-0.20741067239909441,-0.1873796072027965
0.4672139323009138,0.049791990901960605,0.2579172197746278,0.07342969023498869,0.065800606930741,0.0463816525411173,0.1783827629477502,0.07607598485779507,0.1405190737465995,0.07497276892224283,0.026399670432379167,0.016867701392591583,0.193989398774848,0.010517765784804447,0.034909825875867745,0.018522351172440506,0.04444117595387144,0.005598360348765495,0.03057587397247509,-0.07797851030312485,0.08386083771946937,0.01749998084919507,0.03998047539572108,0.03260586950983587,0.3153626652115177,0.015463713263957289,0.001239122648392478,-0.013139751838176502,0.04761220965318811,0.05710746836652878,0.04377425487427195,0.06676081185335173,0.04310189404713136,-0.018773952303105888,-0.03354976844454975,0.007495763729402723,0.05523881165568095,-0.002688068470341606,0.1830831873000978,0.21099666331843253,-0.10408009224245453,0.035175757307972906,0.43122549813632416,0.7661569866323639,0.03163914597705381,0.824231228046603,0.7642778440831302,0.04147738167155857,1.0,0.11681421905891984,-0.018970963369402113,0.012023399134842898,0.008452101124145987,0.0036675132953426994,-0.004789839657567512,-0.05919704110552907,0.0036201662531421984,-0.05388975305596274,-0.032768769685125015,-0.09864663018587677,-0.00822509260436665,-0.008543163534436526,-0.10408077666113999,0.010289452835821911,-0.01669007767765507,-0.053957483012238426,-0.013123097940482721,-0.015804302906345307,-0.010038861360749914,0.004333065147813927,-0.014431948845089951,0.10601599832787602,0.05943319453887565,-0.07154163258222646,-0.05205266097059219,0.03523404458459489,0.0090444386290807,-0.00941333518113388,-0.02449727475625549,0.17749691849659965,-0.027315870091273915,-0.19084106342720544
0.3520206686831724,-0.023657161608340492,0.1282962318316763,0.17397132838614707,0.0768240628291851,0.15055033415685018,0.22557850496351414,0.23666917778153052,0.23374463071986484,0.11566212076512562,-0.016759798656811604,0.03551369800732426,0.5103330833413922,0.04791507669514993,0.05441310817370977,0.013191063458437575,0.2037200655693171,0.028220646703338043,0.009865674175759712,-0.09432171841814041,0.09615180453592635,0.07806006108039108,0.1485987684816231,0.11768165833830758,0.1021643557871232,0.05206271293928784,0.05362161701580098,0.0056298396280675,0.054707860478986445,-0.032401751110439136,0.027585202920163275,0.0896299955441922,0.35235846122585085,-0.03615485967677038,-0.024262625505157145,-0.006764356417236391,-0.001583957801616416,0.030714782434490415,0.37686991410217896,0.14429111045484314,-0.14819474378005768,0.19311724740803582,-0.01692248732870111,0.15618967348089255,0.07244669768090102,0.18105034512722912,0.04386907864451868,0.15211210465448002,0.11681421905891984,1.0,-0.07276371906999421,0.02315053801399291,0.10904993238945196,0.0003379616706019518,0.06672250971944625,-0.11582934335163624,-0.047162727857480165,0.006509425464733236,0.023823127911454235,-0.05493351702938193,-0.03931806140330358,0.032937109102841325,-0.03839792320828762,-0.04679697546733321,-0.056552512680220476,-0.009088956762988808,0.00660283567452914,-0.01031185082472759,-0.05483442080238972,-0.011719629286865705,-0.011719629286865733,0.041389069163441185,0.11108047357510714,-0.07943688406176604,0.04441979171163568,-0.05113886509870894,-0.15836911224310088,-0.021247111275381488,0.0385409245011924,0.2820866905196615,-0.2160802572755023,-0.3428223226852531
-0.050896869864171884,-0.004591016771118428,-0.064246471736131,-0.06823738698683175,-0.04955445519871693,-0.048918970500328965,-0.027875531691703124,-0.03427916499406025,-0.02970422656721075,0.01985975334342126,-0.028043543035432338,0.0021564274924234165,-0.09621907551966812,-0.012764493578912685,-0.01849682703683257,-0.015884521701706227,-0.028866256004204418,-0.012047187920867801,-0.019769283369231956,-0.16017983782151107,-0.05156935557393342,0.006888602867715248,0.029647447940991473,-0.17864429609040905,-0.05437482860753162,-0.03383656298570853,-0.005705122636431022,-0.0033566965330320184,-0.02563743046812711,-0.06791544274364669,-0.045195867875509034,-0.056097087846705675,-0.12038544061276998,-0.06035389092118048,0.2630951378180316,-0.005705122636431015,-0.03215908016432918,-0.016153029159538174,-0.06627202721901729,-0.05683052532561154,0.17436434331898223,0.01751572427896813,-0.025333317040857384,-0.007944032919510078,-0.012646071453861008,-0.027855913122999416,0.07278523519533167,0.003500741917208935,-0.018970963369402113,-0.07276371906999421,1.0,-0.02138721799140337,-0.02287059780918194,-0.04857083171981143,-0.059864085251948626,0.18059455961197174,-0.12026205537250682,0.2384243869707284,0.1297536641186165,0.13850655373845305,0.08450507778605072,-0.015001129149087132,0.12793282759194133,-0.11456257140975142,-0.11613854673803682,0.08380134163632158,-0.011415242825597265,-0.018949418606628073,-0.012782724022063825,-0.009884446976316213,0.022948774181447407,-0.08947141991466838,-0.15718113221150992,-0.02253727487395094,-0.07641352654454803,0.14887774729334566,0.34667049130611205,-0.10132008197147763,-0.053255358325726476,-0.06197493979931344,0.5048812405053513,0.12058345184267152
0.041288545882820375,0.18803440736623514,0.02260162113303311,0.1576575397513133,0.02141974516414337,-0.009379669405933586,0.035368359528221725,0.01789566930686182,0.02858657867271659,0.01993763619418521,-0.00537703798655489,-0.005618585777068984,-0.0050602262184770265,-0.002447449909101387,-0.00768743714900914,-0.0030456806574124464,0.01764117462333002,-0.002309914514005089,-0.006982221913318653,-0.01032175413739564,0.09888832706373753,-0.005377037986554897,-0.006724181907795001,0.0506738523627956,0.015383356183725022,0.023289073107986197,-0.0010938939168736472,-0.0037954559158182534,0.02141329745111106,0.12481469707662102,0.020398691507089957,0.07496770520282267,0.0011326839999019618,-0.01906110311506246,-0.009978405034607762,-0.001093893916873647,-0.005246269386730813,-0.00309716398099291,0.03861466276874553,0.004530127986096355,-0.02797963885656624,-0.04220243097330503,0.03749720245725726,0.014613684018924033,0.060712090901827616,0.00513079252794332,0.005616156057045957,-0.011141621587887065,0.012023399134842898,0.02315053801399291,-0.02138721799140337,1.0,-0.004385183178880543,0.02280446839588666,0.09873887481341935,-0.029466884846343286,-0.025698804134025918,-0.03150829588263553,-0.01445269231925114,-0.033059290001769964,-0.0162604758045695,-0.01619209717712769,-0.04729770727862201,-0.020527853302831182,-0.058748968508827534,-0.014721353348331781,-0.0021887460589923415,-0.003633340606863829,-0.0013341945472839665,-0.0018952329525761932,-0.0018952329525761963,0.045718770335412384,0.011403997716789514,-0.0387417253815532,-0.0007918487767305464,-0.008724290779611859,-0.030624060430684746,-0.02083662434459351,-0.010211123620978261,0.0597703733045177,-0.06680722238051483,-0.06399983859955968
0.21736038230667482,-0.02819803136027838,0.08799465458155543,0.2194583792861179,0.06326825966302231,0.049663553412804234,0.1540201396664259,0.30482578481204187,0.2878885732952302,0.18420259692857804,-0.005749979882592554,0.07222385299542611,0.1254213728721557,-0.0026172007295046985,0.32499238232932265,-0.0032569237101751055,0.254850043721105,-0.0024701261213420683,-0.007466496542848872,0.05977256558762164,0.20243113675624,0.14824166884808948,0.3636891701426328,0.0014162903833194781,0.043975121519822684,0.08486649921029217,-0.001169764474686888,-0.004058702061579541,0.10648032466351769,0.020961609288390092,0.07446175459588093,0.0801673333605261,-0.003315078892194309,0.026574802776833835,0.026624003143747733,-0.001169764474686889,0.0014395524127211075,0.08538692833984383,0.2879617358757653,0.1144840849663897,-0.038177200172219684,0.0013250554331867917,-0.009855715840057708,0.02479971339904603,-0.03610535463809296,0.035201197014728805,-0.016668157277021655,-0.0235068393848572,0.008452101124145987,0.10904993238945196,-0.02287059780918194,-0.004385183178880543,1.0,-0.00995884524708017,0.039290070494246716,-0.02043615617359082,0.005976648706608661,0.01897988960988761,0.002719126182148238,-0.0008307477591347726,-0.015957961917074912,0.0006934466435432811,0.0258297936893885,0.00494930262594422,0.0035205472842604825,0.012809457219758754,-0.0023405536354362128,-0.0038853427199719384,0.014168218731142119,-0.0020266829762758875,-0.002026682976275892,-0.012583261914784953,0.0359609164354885,0.03364652537516854,0.04567130067808055,-0.02368497088037652,-0.024900789439820794,0.04102679490415376,0.04412701703294242,0.05533574676032321,-0.016425859568487494,-0.06843875482315813
-0.022880449164403977,-0.041974863898166945,-0.01780149832905063,-0.021405886346379344,-0.03496870461102611,0.0358357404112688,0.03513834676081474,-0.0035267647672698296,-0.0006756887453500886,-0.022462681928141874,-0.012211368832588188,-0.0025488084886352764,-0.05110208364546335,-0.005558211344991836,-0.017458334986402993,-0.006916806231784168,0.008536295614016531,-0.005245865506770816,-0.015856776029425465,-0.07398191093888566,-0.03300114698796569,0.012354694757853264,-0.01527076163099794,-0.006989365912141374,0.006125305015882009,0.023875572453851898,-0.0024842565955586985,-0.008619561958047622,-0.00349254393761924,-0.03513006325791722,0.0046544113033619465,-0.03232177814862865,-0.013674402090675351,0.024132026592968973,-0.048095439354724295,-0.002484256595558699,-0.027940330892060532,-0.007033725966132432,-0.036220597780283185,-0.0314952505888546,0.03682965531791396,-0.011576576942166808,0.06970236086174403,-0.02310517058294051,-0.05470187402514078,-0.01715721529085007,-0.013211123296306141,-0.04379330594440286,0.0036675132953426994,0.0003379616706019518,-0.04857083171981143,0.02280446839588666,-0.00995884524708017,1.0,0.08498363132598233,-0.04533814593034419,-0.05180447988504453,0.045675862435033264,-0.01436579966853951,-0.02757889582851877,0.0015709712168843967,0.006320683587308304,0.0037636911102095862,-0.02734257617588888,-0.005438635526496198,-0.06551501203748125,-0.004970689341243396,-0.008251394607174943,-0.048292956606642685,-0.004304114768289201,0.06496586375610218,0.020471367408021766,0.04153803692459574,-0.03909497908958621,0.05998118733841679,0.04099265232485407,-0.13414983307026476,-0.013682419619620193,0.016326918879290355,0.07003807728418446,-0.09206812300322371,-0.1125720834017463
0.032497787101274954,0.05153774033611655,0.15188126017030032,0.13769267065698035,-0.023331281586025834,0.03501996393481929,0.03207152506156544,0.08185427270827268,0.05729065241727317,0.012496449928207623,0.04817682475830248,0.01201441482247488,0.0026967038270798473,-0.0068505567235164246,0.030602034786457476,0.046047951229774224,0.0945727226509051,-0.006465587036457805,0.022637447358775306,-0.07952003686017246,0.01346721089991809,0.027101000961536104,0.028033881197920864,0.08225277400862774,0.19394801020978777,0.4907631909830746,-0.003061873625762548,0.07863624841819059,0.21228771160388787,0.2531230426661133,0.39714693032882,0.1093643378782932,-0.020060356893980242,0.01734193056852424,-0.032141152314586634,-0.003061873625762545,-0.030423655094209783,0.28268211218811656,0.10553580677065524,-0.015455539335053597,-0.004014332034322942,-0.05428704200050732,-0.019865299026414884,0.0020996790106894286,-0.05609323552576556,0.0070554697328307995,-0.02084932928505854,-0.07678744757393732,-0.004789839657567512,0.06672250971944625,-0.059864085251948626,0.09873887481341935,0.039290070494246716,0.08498363132598233,1.0,-0.06235617372030436,-0.07426001801856978,0.03162467884786738,-0.01788544690477109,-0.020696083582884568,0.022284319591263015,0.043407230021523,-0.020055729998410605,-0.07784965594315689,-0.07739479685799312,-0.040969547668456,-0.0061264293805323895,-0.010169934767864187,-0.08009377540680586,-0.005304868874994777,-0.005304868874994787,0.07481210828178789,0.06851322775675174,-0.06093926208379815,0.23653190393586754,-0.05324781831085831,-0.15671207162357786,-0.04316154412421777,0.4234485009712986,0.11269516529339872,-0.17499715299408108,-0.1439934619643797
-0.09767828972625571,-0.10848230574572947,-0.1005991098306176,-0.10704069163335436,-0.004494665642803065,-0.0633634603701235,-0.13070369021083858,-0.07048466751800096,-0.10420592091821675,0.013797207886984846,-0.04268132114852043,-0.025815132892961588,-0.07055878307896087,-0.01920627099541816,-0.029602436244353603,0.0033736244341607013,-0.046781330193907615,-0.014216157607237758,-0.015919899200878166,0.1084643071174063,-0.04467142071909372,-0.040974072496521,-0.04296185404629421,-0.1405572826077288,-0.14077189830665238,-0.10052931086830627,-0.009395921615768904,-0.018266623259156994,-0.037282105272544844,-0.07369284460106951,-0.06622970469247016,-0.07328873335463267,-0.07385245083316411,-0.005206426572101355,-0.05093239048125439,-0.009395921615768901,0.030173393786274764,-0.016355090783433994,-0.08556556894021955,-0.038646219378524936,-0.025949038904855254,-0.1064524491198211,0.0009972007396439578,-0.0862516940591632,-0.05275468667646787,-0.0818396553280842,-0.07718391158393034,-0.08845600585784985,-0.05919704110552907,-0.11582934335163624,0.18059455961197174,-0.029466884846343286,-0.02043615617359082,-0.04533814593034419,-0.06235617372030436,1.0,0.2678471086823459,-0.10701880706258089,0.13644291827528057,0.1194456642208734,0.06334952219717034,0.03392522135495897,0.12892314659718332,0.19627025364578915,0.2907213554339885,0.05022239149474541,0.060587995479000026,0.058177302754804525,0.20526273275212914,0.00962796689798882,-0.009501356548226578,-0.20297016079185004,-0.24060589811174102,0.2044896041851789,-0.04607664292912069,0.10726396430758588,0.18348296651252544,-0.046916038037916434,-0.015835327288813126,-0.2848532579331782,0.25582109852669227,0.35435575560365873
0.006926108521156635,0.026068820686072292,0.047265353516457956,-0.001419438328924967,-0.015357426123923611,-0.044212336952132246,-0.0230131013292055,0.05356047884579658,0.04988711064638254,0.055528395619171333,-0.11036117654113542,-0.03947048509792203,-0.013629162368919217,-0.056546997796901,-0.05760775581595379,0.005042071742143948,-0.01779134220841707,0.0024066253368366097,-0.06229370507286966,0.1611148319114309,0.09134685617017795,-0.06061112133820484,-0.034777326908815485,-0.07606395193924444,-0.054154747603394345,-0.11012715261320141,-0.027455449137619648,0.011585039608231762,-0.031293715697732795,0.11668314584898692,-0.035214224284596404,-0.004966899225030432,0.030611053812565573,0.015591627626434564,-0.20316754173002902,-0.02745544913761967,0.11933303531230528,0.008761543600281937,-0.004436745945302145,0.00774768414286351,-0.06262208643993424,-0.02431665779403055,0.00016130346992632847,-0.03848569243400945,0.027496479690887903,-0.026253244611362657,-0.027875254099794602,0.014374203564831416,0.0036201662531421984,-0.047162727857480165,-0.12026205537250682,-0.025698804134025918,0.005976648706608661,-0.05180447988504453,-0.07426001801856978,0.2678471086823459,1.0,-0.5692288086935826,-0.13083769641334145,0.0842561689591976,-0.021229528897144613,-0.06219929993807823,-0.18114018378618296,0.7996298182660703,0.5701434128383974,-0.23185977428060525,0.03168155333419162,0.03759607194769242,0.5156127913537303,0.023150486818662244,0.005564008320505059,-0.4778575293129518,-0.16938239079020442,0.12023091654308288,-0.040100612450138136,0.03377129931228925,-0.03260517778061883,0.1331469624045175,0.012376367546910185,-0.19288226131729774,-0.03024938631749872,0.24021055460710597
-0.01752802171235015,0.005751884768623025,-0.07025026087594075,-0.04602493147347809,0.04565042047455099,0.05037102572710227,-0.01544859657577709,-0.03641097657243884,-0.04097014988346376,-0.040911271736142944,-0.046573583454002504,0.002306138371810801,-0.08394349919506572,0.05726642564688172,0.09665003248787508,-0.0020940124634564383,0.021929059203298157,-0.0053093676600734835,-0.026383982642391907,-0.10836731120360256,-0.0685389398285147,-0.028383460888278447,0.007689011871601783,-0.03410131224142685,-0.0315082457393383,0.06907796765103583,-0.0147448238663333,0.008859385494249878,0.03232870037463111,-0.11010079458623304,-0.021028591088863777,-0.049909832680992805,-0.054318269494632115,-0.03590364279732311,0.27847696725194765,-0.014744823866333308,0.004980130423898944,0.008046253667740252,-0.03209292955599534,0.01407433000385932,0.12797101600558136,0.023278786357745954,-0.08387182867930733,0.03538720288677177,0.0122207175405535,0.004074560666918131,0.05430195226143066,0.015345910385982353,-0.05388975305596274,0.006509425464733236,0.2384243869707284,-0.03150829588263553,0.01897988960988761,0.045675862435033264,0.03162467884786738,-0.10701880706258089,-0.5692288086935826,1.0,0.2599139812542168,0.13000964469786677,0.17809881478242048,0.1695411417477147,0.5493262751902281,-0.46611067571851716,-0.3241421254374046,0.5028498486561903,-0.024398627818579235,-0.022803087957177025,-0.24889305700856415,-0.016072198320160543,0.004684585535289568,-0.24549929769863685,0.026977658989376,0.07202756674940794,0.008967134406400595,0.035429522748458654,0.11993507784216939,-0.10727531057747262,-0.024679791467277067,0.01605777655064208,0.17528475021968692,-0.0666224882945169
-0.03190588204515593,-0.03030647089444759,-0.012660708559427499,-0.04270746995594832,0.013614358748233859,-0.014832296172214876,-0.029053518611966707,-0.03284679790717008,-0.03597728682005156,0.007298921093313628,-0.010616586616813075,-0.008706643983712258,-0.03689352916597094,-0.00783409608713086,-0.014492237555732456,-0.01319714160487757,-0.013223125143328428,-0.010009016822658603,0.0005673977375477972,0.023446946353196642,-0.035060697532353226,-0.013153083614473782,-0.011514216194262331,-0.0401138564042258,-0.03397505481024958,-0.016284886428486262,-0.004739916802032837,-0.00033217848639725367,0.011808458856369271,-0.04664204216857025,-0.022579792214348512,-0.03809020755868901,-0.019173602712837717,-0.019941577064366455,0.033704210119595054,-0.0047399168020328345,0.0328092577771917,0.015069620867133801,-0.03141172185182182,-0.0072278529252750336,0.0709380862692596,0.02681119754373184,-0.00472653004534635,-0.023225522617270938,0.011616089988175454,-0.036317931825822485,0.009999309990072746,0.022930932988724784,-0.032768769685125015,0.023823127911454235,0.1297536641186165,-0.01445269231925114,0.002719126182148238,-0.01436579966853951,-0.01788544690477109,0.13644291827528057,-0.13083769641334145,0.2599139812542168,1.0,-0.05185003927482545,-0.03273112107354414,0.10247801345538651,0.3126917658068523,-0.15695268917585622,-0.07579406103390035,0.2400070768698563,-0.003289034660801396,0.008563371016693407,0.02591828615829944,-0.008212173390045312,-0.008212173390045313,-0.1015697876883421,-0.03642654940187148,0.0869531290544818,0.020934963995019464,0.0469765921372419,0.04439126469789036,-0.010637659474422736,-0.014324240539048835,-0.08868266978910473,0.09583368187803804,0.08771959011660699
-0.07824389020821523,-0.0777352973116932,-0.10926060814499461,-0.06010279031208035,0.029923125860010995,-0.0039814595004600386,-0.11012358707351688,-0.05863919099250183,-0.09433607958561373,-0.04285452957939597,-0.04549687202213937,-0.024318189198774032,-0.09411887072721385,-0.02155275731741089,-0.04465048549773383,0.038703008145833134,-0.0013102450761877983,-0.021770878723698938,-0.01745806025075073,0.013727148609388555,-0.06901529988453717,-0.026816688342965647,-0.00844114610988983,0.015116211104374878,-0.09594245493098784,-0.019574650811875264,-0.010309919114519948,-0.023155956209623105,0.0029920128456728578,-0.08337440146215169,0.0029008017598737843,-0.03302503593420093,-0.07146054672075633,-0.029764162548511337,0.10057326410995272,-0.010309919114519934,-0.00709584658690243,-0.005878294134191256,-0.0708438312287841,-0.059025300255917346,0.10241757371828551,-0.03671198963200629,-0.07277907345212901,-0.07664478864294527,-0.030824145334440257,-0.0911566141735798,-0.04146698879534968,-0.04031374082921776,-0.09864663018587677,-0.05493351702938193,0.13850655373845305,-0.033059290001769964,-0.0008307477591347726,-0.02757889582851877,-0.020696083582884568,0.1194456642208734,0.0842561689591976,0.13000964469786677,-0.05185003927482545,1.0,0.17943141524943101,0.09283641843644068,0.0483761694115082,0.11050955595075544,0.12899206514398925,0.053286796677903724,0.006529933575932964,-0.01594840194977525,0.00047858055786347264,-0.0019473320428157895,-0.01349364253526589,-0.21115665386200247,-0.07322168207800721,0.06310374809248458,-0.016787664358742953,-0.012019801786711914,0.09293420215398143,-0.03539791787495844,0.007935114085410798,-0.1022566977089496,0.10218345356683299,0.1589419798782964
-0.017336471969856285,-0.044072437567510614,-0.02711427236615795,-0.04753219625633743,0.03302706877942373,0.017323910995904686,-0.07322465634605306,-0.0017353739474255212,-0.04126469832093255,0.006443324515073961,-0.032331261105775035,-0.006005417318862273,-0.05624247496281469,-0.010228527672568323,0.04232884037253622,0.01290477698904478,0.0221474150340226,-0.0005095468167514937,-0.01476117863607233,0.028451372237373436,-0.05795522508069058,-0.028025969872211946,-0.0020183083748465795,0.0028227199600041977,-0.01873075449338627,0.003669107601299634,-0.0068765368514979485,0.004895938187159791,0.03789904058116517,-0.05128660681896485,-0.0004714300296543917,-0.018951263776577153,-0.01409946336464635,0.005907314996208201,0.102657986075147,-0.006876536851497954,0.0601386462348268,0.03219311680715945,-0.01733096425428891,0.00577487930562793,0.06282752743253536,-0.011494886914575383,-0.054795268241418206,0.0036030141062949714,0.01470758893814953,-0.009597018726374711,0.0352529889656012,0.006649982772747265,-0.00822509260436665,-0.03931806140330358,0.08450507778605072,-0.0162604758045695,-0.015957961917074912,0.0015709712168843967,0.022284319591263015,0.06334952219717034,-0.021229528897144613,0.17809881478242048,-0.03273112107354414,0.17943141524943101,1.0,0.08294267794045143,0.16412618015009428,-0.010476549156488239,0.09485123840321534,-0.016240671858819777,0.006870294063104758,0.0026990056853916766,-0.007140748233532818,0.03023770562300408,-0.011913988220915316,-0.14080695455761202,-0.020513368882959352,0.02147773481686748,0.001947280305440783,0.006632463239597904,0.07143791008822392,-0.037614284505487906,-0.0017687229772289463,-0.02875732815019127,0.07349207052963443,0.044073474344536845
